city,state,shape,duration (seconds),latitude,longitude,Month,Day,Time,Year,Unique_ID
peoria,il,light,8.0,40.693611100000005,-89.58888890000001,10,10,22:00,1993,1
carthage,tn,other,60.0,36.2522222,-85.9516667,10,10,23:00,1993,2
burnt hills,ny,rectangle,120.0,42.9097222,-73.8955556,10,10,18:30,1994,3
pinebergen,ar,light,5.0,34.1027778,-91.9922222,10,10,22:00,1994,4
higginsville,mo,triangle,3.0,39.0725,-93.7169444,10,10,03:20,1996,5
charleston,sc,light,300.0,32.77638889999999,-79.9311111,10,10,22:00,1996,6
monroe county,oh,cylinder,60.0,39.4402778,-84.3622222,10,10,22:30,1996,7
connersville,in,delta,14400.0,39.6411111,-85.14111109999997,10,10,16:00,1997,8
mesa,az,sphere,30.0,33.4222222,-111.8219444,10,10,17:00,1997,9
bonaire,ga,triangle,300.0,32.54361110000001,-83.59611109999999,10,10,20:00,1997,10
austin,mn,other,3600.0,43.6666667,-92.9744444,10,10,21:00,1997,11
hollywood,ca,changing,300.0,34.0983333,-118.3258333,10,10,02:30,1998,12
phoenix (north part),az,fireball,15.0,33.4483333,-112.0733333,10,10,03:30,1998,13
elgin,il,cylinder,1800.0,42.0372222,-88.28111109999998,10,10,13:15,1998,14
las vegas,nv,cigar,600.0,36.175,-115.1363889,10,10,17:30,1998,15
las vegas,nv,circle,2700.0,36.175,-115.1363889,10,10,17:30,1998,16
spokane (about 30 miles sw of&#44i-90&#44 maybe mm 254),wa,triangle,600.0,47.658888899999994,-117.425,10,10,20:30,1998,17
mooresville,nc,light,2.0,35.5847222,-80.8102778,10,10,20:50,1998,18
delano,tn,fireball,15.0,35.265,-84.55333329999998,10,10,23:50,1998,19
martinez,ca,changing,3600.0,38.0194444,-122.1330556,10,10,00:01,1999,20
kansas city,ks,unknown,600.0,39.1141667,-94.6272222,10,10,04:00,1999,21
dallas,tx,other,10.0,32.783333299999995,-96.8,10,10,06:00,1999,22
san diego,ca,fireball,3600.0,32.7152778,-117.1563889,10,10,11:00,1999,23
kennewick,wa,sphere,45.0,46.211388899999996,-119.1361111,10,10,12:40,1999,24
hayward,ca,circle,90.0,37.6688889,-122.0797222,10,10,20:35,1999,25
rachel,nv,light,10800.0,37.644722200000004,-115.7427778,10,10,21:00,1999,26
humphrey,ne,sphere,300.0,41.6916667,-97.4841667,10,10,21:30,1999,27
elgin,or,chevron,240.0,45.565,-117.9163889,10,10,22:30,1999,28
lewiston,mi,oval,2700.0,44.883888899999995,-84.3055556,10,10,23:45,1999,29
perryville,mo,oval,180.0,37.724166700000005,-89.86111109999999,10,10,03:00,2000,30
boynton beach,fl,other,10.0,26.525,-80.0666667,10,10,06:15,2000,31
brinktown,mo,light,1800.0,38.1266667,-92.0844444,10,10,20:30,2000,32
florence,ky,light,5.0,38.9988889,-84.6266667,10,10,21:30,2000,33
seattle (west),wa,unknown,10.0,47.6063889,-122.33083329999998,10,10,21:30,2000,34
port orchard,wa,diamond,60.0,47.540555600000005,-122.635,10,10,22:00,2000,35
rockwell city,ia,triangle,240.0,42.3952778,-94.6336111,10,10,03:00,2001,36
hayward,ca,circle,120.0,37.6688889,-122.0797222,10,10,20:35,2001,37
ottumwa,ia,rectangle,300.0,41.0041667,-92.3736111,10,10,21:15,2001,38
fresno,ca,changing,900.0,36.7477778,-119.7713889,10,10,21:30,2001,39
phoenix,az,triangle,60.0,33.4483333,-112.0733333,10,10,22:00,2001,40
virginia beach,va,triangle,30.0,36.8527778,-75.9783333,10,10,23:00,2001,41
hayward,wi,flash,43.0,46.0130556,-91.4844444,10,10,00:01,2002,42
philomath,or,unknown,5.0,44.5402778,-123.3663889,10,10,02:00,2002,43
seattle,wa,sphere,90.0,47.6063889,-122.33083329999998,10,10,06:00,2002,44
cincinnati,oh,other,1800.0,39.161944399999996,-84.4569444,10,10,20:30,2002,45
portland,or,circle,120.0,45.523611100000004,-122.675,10,10,21:00,2002,46
alhambra,ca,oval,300.0,34.0952778,-118.1261111,10,10,12:00,2003,47
indianapolis,in,sphere,1800.0,39.7683333,-86.1580556,10,10,18:00,2003,48
centreville,va,other,600.0,38.8402778,-77.4291667,10,10,19:15,2003,49
grand view,id,light,15.0,42.9897222,-116.0925,10,10,20:05,2003,50
temperance,mi,oval,18000.0,41.779166700000005,-83.5688889,10,10,20:25,2003,51
crescent beach,sc,formation,37800.0,33.8075,-78.70111109999998,10,10,21:10,2003,52
albuquerque,nm,light,180.0,35.084444399999995,-106.6505556,10,10,22:00,2003,53
gleason,wi,sphere,1800.0,45.3088889,-89.49638890000001,10,10,23:25,2003,54
mahwah,nj,triangle,180.0,41.0886111,-74.1441667,10,10,02:50,2004,55
terre haute,in,sphere,5.0,39.466666700000005,-87.4138889,10,10,04:18,2004,56
indianapolis,in,oval,15.0,39.7683333,-86.1580556,10,10,08:30,2004,57
morgantown,wv,circle,10.0,39.6294444,-79.95611109999999,10,10,14:00,2004,58
berkeley,ca,unknown,180.0,37.8716667,-122.2716667,10,10,15:00,2004,59
rock island,il,sphere,3600.0,41.50944439999999,-90.5786111,10,10,15:00,2004,60
ripley,ny,circle,900.0,42.26694439999999,-79.7108333,10,10,19:00,2004,61
faribault,mn,flash,900.0,44.295,-93.2686111,10,10,21:00,2004,62
mansfield,oh,light,7200.0,40.7583333,-82.5155556,10,10,21:00,2004,63
columbia,mo,light,60.0,38.951666700000004,-92.3338889,10,10,22:00,2004,64
gleason,wi,sphere,3000.0,45.3088889,-89.49638890000001,10,10,23:30,2004,65
seattle,wa,other,60.0,47.6063889,-122.33083329999998,10,10,07:40,2005,66
apache junction,az,other,30.0,33.415,-111.5488889,10,10,09:00,2005,67
north miami beach,fl,oval,1800.0,25.932777800000004,-80.16277779999999,10,10,09:30,2005,68
los angeles,ca,egg,10.0,34.0522222,-118.2427778,10,10,14:45,2005,69
loretto,pa,triangle,300.0,40.5030556,-78.6305556,10,10,20:00,2005,70
lewisburg,tn,unknown,240.0,35.4491667,-86.7888889,10,10,21:00,2005,71
north miami beach,fl,other,3600.0,25.932777800000004,-80.16277779999999,10,10,21:30,2005,72
east wenatchee,wa,light,1200.0,47.415833299999996,-120.29194440000002,10,10,22:08,2005,73
hendersonville,nc,light,600.0,35.318611100000005,-82.4611111,10,10,23:00,2005,74
brainerd,mn,disk,300.0,46.35805560000001,-94.2005556,10,10,23:07,2005,75
pennington,tx,diamond,3600.0,31.191111100000004,-95.2352778,10,10,01:00,2006,76
san francisco,ca,triangle,600.0,37.775,-122.4183333,10,10,05:00,2006,77
blairsville,ga,unknown,10.0,34.8761111,-83.95833329999998,10,10,12:37,2006,78
savannah,tn,light,600.0,35.2247222,-88.2491667,10,10,16:00,2006,79
waynesboro,va,triangle,600.0,38.0683333,-78.88972220000002,10,10,16:00,2006,80
bray,ok,other,360.0,34.6377778,-97.8172222,10,10,20:00,2006,81
waycross,ga,light,120.0,31.2133333,-82.35416670000002,10,10,22:40,2006,82
wolfforth,tx,disk,300.0,33.5058333,-102.0086111,10,10,22:50,2006,83
lyndhurst,oh,unknown,300.0,41.52,-81.4888889,10,10,23:00,2006,84
lebanon,or,light,14400.0,44.536666700000005,-122.90583329999998,10,10,01:00,2007,85
stockbridge,ga,changing,3600.0,33.5441667,-84.23388890000003,10,10,01:00,2007,86
denver,co,changing,2700.0,39.7391667,-104.98416670000002,10,10,04:00,2007,87
jacksonville,fl,sphere,30.0,30.331944399999998,-81.6558333,10,10,04:30,2007,88
indio,ca,oval,600.0,33.720555600000004,-116.2147222,10,10,06:00,2007,89
owego,ny,triangle,10800.0,42.103333299999996,-76.2625,10,10,13:00,2007,90
downingtown,pa,circle,120.0,40.0063889,-75.70361109999997,10,10,18:33,2007,91
austin,tx,flash,3.0,30.266944399999996,-97.7427778,10,10,19:00,2007,92
starrsville (covington),ga,sphere,60.0,33.539444399999994,-83.8194444,10,10,20:10,2007,93
conyers,ga,unknown,3600.0,33.6675,-84.01777779999998,10,10,20:30,2007,94
vero beach,fl,unknown,30.0,27.6383333,-80.3975,10,10,20:55,2007,95
jensen beach,fl,oval,120.0,27.254166700000003,-80.23,10,10,21:00,2007,96
houston,tx,formation,35.0,29.763055600000005,-95.3630556,10,10,21:43,2007,97
duluth,mn,light,600.0,46.783333299999995,-92.1063889,10,10,22:00,2007,98
fleming,co,circle,600.0,40.68,-102.8388889,10,10,22:00,2007,99
grove city,pa,unknown,3600.0,41.1577778,-80.08888890000001,10,10,22:00,2007,100
van alstyne,tx,other,4.0,33.4213889,-96.5769444,10,10,22:00,2007,101
northglenn,co,triangle,15.0,39.8855556,-104.9866667,10,10,23:05,2007,102
north branch,mn,light,300.0,45.5113889,-92.98,10,10,02:00,2008,103
slingerlands,ny,circle,240.0,42.6291667,-73.865,10,10,02:00,2008,104
carlin,nv,disk,600.0,40.71388889999999,-116.1030556,10,10,04:00,2008,105
evansville,in,formation,600.0,37.9747222,-87.5558333,10,10,04:50,2008,106
albany,ny,oval,45.0,42.6525,-73.7566667,10,10,06:00,2008,107
fremont,ca,triangle,60.0,37.548333299999996,-121.9875,10,10,10:22,2008,108
yuma,az,triangle,900.0,32.7252778,-114.6236111,10,10,18:00,2008,109
south bend,in,light,600.0,41.6833333,-86.25,10,10,19:00,2008,110
la crescent,mn,formation,10.0,43.828055600000006,-91.3038889,10,10,20:00,2008,111
philadelphia,pa,oval,60.0,39.9522222,-75.1641667,10,10,20:00,2008,112
seattle,wa,light,180.0,47.6063889,-122.33083329999998,10,10,20:00,2008,113
pueblo,co,light,300.0,38.2544444,-104.6086111,10,10,20:40,2008,114
cincinnati,oh,oval,900.0,39.161944399999996,-84.4569444,10,10,21:30,2008,115
